Pej_ID	Cluster_ID	RevTr.	Intgr.	Late
175	3	-0.31771	-0.053839	-0.059833
176	8	-0.048137	0.21406	1.1618
177	5	-0.56641	-1.5462	-0.46954
178	10	0.013903	-1.0678	1.0244
179	1	0.14821	0.29223	-0.72988
180	3	0.11814	0.42613	0.080662
181	10	-0.13371	-0.90336	1.2491
182	1	-0.40601	0.73249	-0.7323
183	3	0.18458	0.037777	0.35688
184	1	-0.80198	-0.044752	-0.57754
185	3	0.089948	0.42886	0.4814
186	10	-0.20342	-1.7784	0.55922
187	6	-0.78207	1.0057	-0.19454
188	3	0.54942	0.07523	0.36632
189	8	0.70973	-0.38074	1.4139
190	11	0.78349	0.1758	-0.55796
191	3	-0.21337	0.53943	-0.14381
192	7	-1.686	-1.3102	-1.1401
193	3	-0.28853	0.17275	-0.11872
194	10	-0.26043	-0.61828	0.55738
195	9	-0.98178	-2.4804	-1.2884
196	10	-0.39107	-0.52063	1.6577
197	8	0.67796	0.27286	2.2059
198	2	-0.20747	-0.59228	-0.71703
199	11	0.98978	-0.52813	-0.42237
200	11	0.52346	0.63584	0.13057
201	11	0.8631	0.0828	0.40682
202	9	-1.1623	-2.1466	-1.4957
203	12	-4.0302	-2.1546	-1.212
204	11	0.41728	0.41689	-0.36624
205	3	0.088749	-0.19413	0.23901
206	3	-0.18988	0.24619	-0.0041644
207	2	-0.72931	-0.42237	-1.3151
208	6	-0.70212	0.58223	-0.014846
209	3	0.026977	0.065049	0.02374
210	12	-2.2093	-2.1614	-1.7549
211	3	-0.57694	0.20675	0.027463
212	1	-0.71452	0.042585	-0.92369
213	3	-0.97529	-0.49495	0.63111
214	11	0.61087	0.50143	-0.084808
215	9	-1.1399	-1.2236	-1.2817
216	2	-0.68628	-0.40848	-0.46405
217	1	-0.076336	0.16383	-0.5765
218	7	-1.5632	-0.75527	-0.71355
219	3	-0.20467	-0.29542	0.55637
220	6	-1.712	0.91601	-0.15248
221	1	-0.92414	0.56778	-0.30891
222	2	-0.27732	-0.31722	-0.413
223	11	0.80059	0.039733	0.00016822
224	3	0.1751	0.42262	0.16219
225	3	-0.48659	-0.233	0.16624
226	3	0.18963	0.032417	-0.052668
227	6	-0.064995	1.1041	0.96443
228	1	-0.12682	0.67337	-0.89277
229	9	-1.4839	-1.174	-2.3113
230	7	-2.2769	-1.3926	-0.30742
231	8	0.27334	0.22964	1.1259
232	3	-0.85057	0.019452	0.31347
233	8	-0.10756	0.69328	1.2594
234	5	-1.1946	-1.6445	-0.52942
235	1	-0.040014	0.53974	-0.51424
236	5	-0.14389	-1.867	-1.1349
237	1	-0.23683	0.57159	-0.63196
238	3	0.053397	-0.3827	0.50299
239	5	-0.70179	-1.6842	0.67213
240	11	0.53432	0.86113	-0.37792
241	1	-0.093269	0.56298	-0.46639
242	3	0.3176	-0.47559	0.12989
243	6	0.029497	1.3954	1.0208
244	1	-0.72921	0.038739	-1.1964
245	6	0.18756	0.97268	0.3692
246	6	-1.6629	0.41528	0.1655
247	3	-0.21352	-0.075093	-0.27939
248	5	-0.62573	-2.0485	0.90344
249	3	0.315	-0.41423	0.4714
250	11	0.6931	0.67906	-0.98809
251	6	-0.20436	0.47154	0.32402
252	11	1.0149	0.60868	-0.21835
253	3	0.039363	0.64797	-0.10034
254	10	-0.10445	-0.67437	0.34784
255	7	-1.2983	-0.77739	-0.49585
256	6	-1.1495	0.71535	1.0296
257	9	-0.74707	-1.9453	-1.6045
258	5	-0.12053	-1.6797	0.15937
259	3	0.14577	-0.4259	-0.034893
260	2	-0.36709	-0.40137	-0.524
261	9	-1.2538	-1.5346	-4.4151
262	12	-3.7932	-1.0985	-1.6546
263	6	-1.0641	1.0706	0.34435
264	11	0.41029	1.0262	0.10537
265	8	0.50087	-0.074602	1.6496
266	3	-0.68776	0.39655	-0.080769
267	6	-0.60239	0.65375	0.85949
268	10	0.70148	-0.40145	0.63944
269	10	-0.49099	-1.3436	0.4481
270	5	-1.0613	-1.6266	-0.64205
271	5	-0.0043915	-2.322	-0.44928
272	11	0.6706	0.20818	0.36263
273	1	-0.10887	0.36966	-0.54092
274	8	-0.096957	-0.36549	1.8968
275	3	-0.35057	-0.11158	-0.24876
276	8	0.80266	0.26436	0.75989
277	7	-1.1397	-0.94551	-1.2855
278	7	-1.0808	-0.37684	-1.0298
279	9	-0.9054	-1.6692	-1.7229
280	3	0.11131	0.16921	-0.21281
281	9	-1.2049	-1.187	-1.1842
282	8	0.34572	-0.21398	0.97161
283	5	0.060032	-2.687	0.74051
284	3	-0.14834	-0.15903	-0.0031249
285	7	-0.98018	-0.74037	-1.3012
286	3	0.42852	-0.3202	-0.027066
287	3	0.34323	-0.27665	-0.30004
288	3	0.14737	-0.27931	0.25549
289	9	-1.264	-1.3651	-2.3984
290	12	-3.2623	-1.5762	-1.4891
291	11	0.083887	0.47089	-0.42143
292	11	1.1826	-0.13333	0.018161
293	2	-0.18274	-1.2446	-0.066077
294	3	-0.33991	-0.16423	-0.15516
295	6	-0.1379	0.76021	0.62617
296	7	-1.9613	0.64274	-0.89471
297	8	1.1971	0.51315	0.71746
298	12	-2.6676	-1.2888	-1.2176
299	3	-0.28244	0.069308	0.72134
300	2	0.15187	-1.5047	-0.96071
301	12	-2.1533	-2.2901	-3.6197
302	7	-1.3636	-0.23542	-0.92675
303	5	-0.92332	-1.517	-0.61156
304	7	-1.7782	-1.5571	-0.92146
305	3	-0.27336	-0.29172	0.066584
306	1	-0.21053	0.62459	-0.46268
307	6	-0.65233	0.62821	-0.068585
308	3	-0.13483	0.22584	0.28666
309	1	-0.46203	0.81928	-1.5932
310	6	-0.15171	0.96547	0.70659
311	1	-0.47024	0.2811	-1.0882
312	2	-0.91034	-1.304	-0.32753
313	11	0.68632	0.14139	-0.46287
314	10	0.062394	-0.73097	0.30806
315	7	-1.2478	-1.1424	-0.97245
316	3	0.29554	-0.087783	0.37382
317	2	-0.65009	-0.66257	-0.2533
318	3	-0.060307	-0.0082882	0.32786
319	1	-0.16972	0.46492	-0.70411
320	10	0.40405	-0.64621	0.86785
321	10	0.4688	-0.89885	2.0273
322	2	-0.37757	-0.59983	-0.58921
323	3	-0.29644	-0.13063	0.31976
324	10	0.38364	-0.80651	1.1541
325	12	-3.5225	-0.33657	-1.9825
326	7	-1.9139	-0.11576	-0.46674
327	11	0.54802	0.75152	-0.79502
328	3	0.24455	-0.173	0.46668
329	11	0.76703	0.12839	-0.34279
330	11	0.62575	0.66941	-0.35704
331	8	0.7397	-0.19846	0.53243
332	3	-0.20923	0.096684	0.47305
333	11	0.3556	0.34968	-0.093435
334	8	0.42861	0.35256	0.59765
335	7	-1.5406	-0.74433	-0.70321
336	11	0.70863	0.33134	-0.15443
337	1	0.28214	1.6971	-1.7934
338	6	-0.64852	0.3771	0.57012
339	10	0.17988	-0.79938	0.80628
340	7	-2.3921	-0.2816	-1.5962
341	10	-0.58104	-0.65248	0.57382
342	3	-0.043051	0.064579	0.37871
343	11	0.19294	0.82671	0.047157
344	4	-2.9572	0.91683	-3.7649
345	8	-0.056272	0.29096	0.97119
346	2	-0.25	-1.5255	-0.3766
347	5	-1.082	-1.7301	-0.67612
348	8	0.52183	-0.0096522	1.1071
349	8	0.32241	-0.11378	0.9524
350	12	-3.4867	-2.2802	-2.9402
351	1	-0.98228	0.36245	-0.30679
352	5	-1.7282	-2.2966	-0.51947
353	3	0.053722	-0.31204	-0.23964
354	11	0.6792	0.71913	0.4223
355	4	-0.55171	1.2804	-2.8606
356	7	-1.1317	-0.87696	-1.2853
357	1	0.063199	1.4617	-0.75995
358	2	-0.64185	-0.85965	-0.7093
359	3	0.42955	0.26622	0.26345
360	3	0.092576	0.10506	0.43264
361	3	0.041894	-0.1599	-0.13651
362	3	0.17419	-0.13384	0.59788
363	8	1.0385	-0.10595	0.87626
364	3	0.056646	0.12804	-0.30375
365	1	-0.15127	1.1374	-0.67798
366	11	0.70592	0.28306	-0.48785
367	11	0.18194	0.79788	0.0096591
368	11	0.69093	1.0369	0.2594
369	1	-1.3072	1.638	-1.1833
370	7	-2.3738	0.81597	-0.39285
371	2	-0.43071	-0.86735	0.20481
372	10	0.24326	-0.63421	0.85959
373	1	-0.47882	0.76336	-0.36202
374	11	0.24237	0.1125	-0.58992
375	10	0.65296	-1.0447	1.5398
376	3	0.053892	0.36239	0.10714
377	6	-0.85565	1.45	0.40576
378	10	-0.22204	-0.72272	0.48554
379	7	-1.1647	-0.44357	-1.0183
380	1	-0.06347	1.3391	-0.46997
381	11	0.32018	0.66805	-0.41305
382	3	-0.70143	0.073435	0.38144
383	1	-0.77811	0.31918	-0.91725
384	3	-0.050232	-0.23274	-0.17995
385	7	-1.287	-0.23124	-0.77492
386	11	1.2019	1.1149	-1.0862
387	1	-0.8936	0.54568	-0.83676
388	2	-1.0511	-1.0314	-0.80311
389	3	-0.034747	0.37836	0.062029
390	8	-0.22347	1.0292	1.8468
391	10	-0.28869	-0.81729	0.37954
392	1	-0.58474	0.25806	-0.77247
393	1	-1.2098	0.35216	-0.21052
394	10	0.33756	-1.2489	1.5172
395	9	-0.88295	-1.3963	-1.1891
396	11	0.11533	0.71197	-0.42559
397	3	0.014543	-0.54396	0.12196
398	7	-1.0818	-0.096572	-1.271
399	11	1.5567	0.36086	0.24011
400	3	0.14806	0.074212	0.22619
401	8	0.37348	0.57283	0.63838
402	3	-0.52906	0.016623	0.6098
403	3	-0.37306	0.014999	0.63356
404	3	-0.069778	-0.20332	0.34395
405	6	-1.2276	1.2291	-0.03347
406	11	0.76172	-0.11712	0.44652
407	7	-1.2224	0.0062498	-1.938
408	2	-0.51161	-1.4736	-0.74165
409	11	0.53269	0.34104	-0.57892
410	3	-0.14409	-0.2429	0.34538
411	3	0.30198	0.10167	0.45374
412	1	-0.90104	0.075091	-1.7618
413	12	-4.0012	-2.5776	-2.6726
414	3	-0.23143	-0.32256	0.20916
415	1	-0.76225	0.40378	-0.46204
416	2	-0.3956	-0.067812	-0.49536
417	11	1.2576	0.57383	-0.39535
418	11	0.48432	0.53357	0.45613
419	2	-0.63399	-1.2023	-0.51431
420	3	-0.065649	-0.52456	0.18739
421	2	0.7603	-1.0826	-0.84956
422	3	0.078126	0.13765	0.52696
423	10	-0.026955	-1.6624	1.8243
424	10	-0.51177	-1.532	0.48848
425	3	0.17219	-0.11199	0.3486
426	11	1.3335	0.56088	0.0036107
427	2	-0.64498	-0.24136	-0.73179
428	3	-0.08613	0.22845	0.36121
429	10	-0.1378	-1.7351	0.51398
430	2	-0.26838	-0.43787	-0.19136
431	10	0.20475	-0.63037	0.41219
432	7	-1.8602	0.61193	-0.76466
433	6	-1.8241	0.8305	0.98856
434	3	0.041926	0.35595	0.63405
435	5	-0.84647	-1.8806	-0.29606
436	2	-0.7948	-0.52784	-0.61295
437	6	0.26665	1.4845	0.36834
438	6	-0.20047	1.1582	1.0744
439	10	-0.64402	-0.99581	0.50645
440	8	-0.030496	-0.22881	1.1667
441	1	-0.43014	0.57866	-0.9034
442	6	-2.0043	0.60006	1.2082
443	8	0.51863	0.03881	0.78948
444	3	-0.0039955	0.50701	0.36503
445	2	-0.58718	-0.6782	-0.12251
446	9	-1.7137	-0.68563	-2.2559
447	10	1.2703	-1.0845	1.4228
448	7	-1.4915	-0.42765	0.031554
449	7	-2.3121	-1.1171	-1.0554
450	3	0.31497	-0.22857	-0.35182
451	2	-0.091825	-0.56607	-0.078992
452	6	-0.20722	0.74784	0.50178
453	7	-1.3064	-0.34411	-1.6719
454	1	-0.026598	0.15027	-0.58824
455	2	0.062652	-0.71761	-0.14837
456	11	0.90761	0.54365	0.22288
457	12	-2.7852	-1.3457	-1.2713
458	11	1.6101	0.031633	-0.39516
459	3	-0.21239	0.47314	0.038497
460	3	0.34907	-0.1925	0.12154
461	9	-1.3452	-1.0092	-2.5083
462	3	0.27932	0.26528	0.19423
463	1	0.030137	0.25061	-0.91058
464	8	1.0584	0.21717	0.60846
465	1	-0.99264	-0.059946	-0.59302
466	3	0.39627	0.02022	0.068983
467	12	-2.6915	-1.5722	-1.5423
468	11	0.38041	0.45058	-0.26964
469	10	0.12606	-0.9101	1.4298
470	1	-1.0177	0.85978	-0.77791
471	11	0.89863	2.8853	-0.79186
472	3	0.10633	-0.13824	0.066754
473	1	-0.39841	0.14996	-0.64147
474	3	0.108	0.09115	0.0095835
475	3	0.29034	0.30469	0.29937
476	6	-0.20472	1.0073	0.43158
477	8	0.97979	0.089079	0.59681
478	8	0.16294	0.35094	1.3647
479	2	-0.89352	-0.8673	-0.70321
480	6	0.010364	0.79675	0.19147
481	2	-0.10878	-0.23726	-1.1569
482	1	0.19817	0.18815	-1.0483
483	11	0.38439	0.80781	-0.65822
484	3	0.22036	0.01768	0.14627
485	11	0.83935	-0.28842	-0.27295
486	12	-2.6616	-0.5215	-1.9409
487	4	-0.94002	0.88997	-1.9491
488	1	-0.16047	-0.15478	-0.9827
489	1	-0.41513	-0.015597	-0.98724
490	9	-1.5766	-1.9047	-1.3713
491	9	-1.2513	-2.5686	-1.2845
492	3	0.29619	-0.27745	0.12945
493	7	-1.8009	-0.42566	-0.98259
494	4	-0.7203	0.60616	-2.709
495	6	-0.057031	0.89761	-0.043459
496	4	-0.90643	1.6567	-2.0958
497	3	0.40696	-0.26921	-0.30994
498	2	0.27134	-1.084	-0.35102
499	1	0.1287	1.1272	-0.71627
500	7	-1.859	-1.2378	-0.7406
501	6	0.1188	1.4856	0.75555
502	11	0.99359	-0.10535	-0.11574
503	10	-0.039683	-1.3177	0.9645
504	2	-0.64876	-0.50227	-0.72896
505	8	-0.40783	-0.1035	1.5222
506	3	0.1298	-0.40479	-0.076985
507	7	-1.3186	-1.3934	-0.8904
508	3	0.38988	-0.20182	0.054184
509	11	0.97911	-0.30394	0.22503
510	2	-0.55025	-0.5198	0.10769
511	5	-0.45077	-2.0822	0.2403
512	5	-0.18597	-1.5574	-0.13046
513	7	-2.4432	-1.1804	-1.1152
514	10	-0.57112	-1.4117	0.70191
515	5	0.10946	-2.8688	0.82658
516	12	-3.5146	-3.2284	-0.73997
517	12	-3.0508	-1.474	-1.3926
518	12	-2.9425	-1.2744	-1.3291
519	11	1.132	0.90417	-0.54596
520	6	-0.16353	1.1688	0.40834
521	10	-0.25564	-1.0021	0.3155
522	7	-1.7644	-0.051383	-0.7718
523	12	-3.6445	-1.921	-1.7019
524	5	-1.3816	-1.0905	0.3512
525	5	-0.64046	-1.457	-0.15758
526	3	0.0053054	0.03653	-0.042226
527	9	0.76908	-1.026	-2.714
528	9	-1.2926	-1.8144	-2.0689
529	7	-1.8179	-0.87831	-0.82979
530	8	0.11331	0.87685	1.1865
531	3	0.01417	-0.51712	0.27686
532	1	-0.066545	0.39886	-0.59647
533	1	-0.54781	1.0329	-1.2567
534	11	1.0067	0.22337	0.44914
535	12	-2.7141	-1.3113	-1.2389
536	7	-1.4287	-0.17152	-0.37912
537	12	-2.1798	-1.5522	-1.9076
538	2	-0.53585	-0.37	-0.12996
539	3	-0.07893	0.44559	0.11247
540	7	-1.4258	-0.62583	-1.4685
541	3	0.05886	-0.044137	0.24903
542	10	-1.1925	-0.60451	0.98004
543	4	-1.6299	3.9905	-1.7426
544	7	-2.2274	-1.0762	-1.0167
545	6	0.17446	0.78698	0.47976
546	5	-1.1755	-2.0867	-0.91905
547	3	-0.14824	-0.092946	-0.073352
548	1	-0.66096	0.76431	-1.1965
549	1	0.093359	0.60463	-0.66389
550	3	0.24233	-0.25383	0.47359
551	6	-0.88266	-0.046969	1.0597
552	10	-1.0148	-1.1115	1.3451
553	2	-0.33587	-0.22155	-0.60509
554	10	0.63757	-0.52352	0.76696
555	1	-0.92189	0.15504	-0.7811
556	2	-0.37534	-0.40636	-0.11915
557	3	-0.3407	-0.012607	0.014283
558	9	-1.2355	-1.2522	-1.5828
559	5	-1.4627	-2.8961	-0.52469
560	2	-0.59553	-0.83642	0.27129
561	6	-0.70843	0.96494	1.9697
562	1	-0.68559	0.15517	-0.31547
563	1	-0.60466	0.29893	-0.99622
564	2	-0.0069868	-0.63956	-0.11407
565	10	0.35923	-0.57323	0.68797
566	10	0.044277	-0.47113	0.90441
567	9	-1.1914	-2.7152	-3.7422
568	3	-0.50461	0.043242	-0.39468
569	3	0.20608	-0.13145	0.34373
570	3	-0.35999	0.16403	0.57828
571	3	0.24069	0.21017	-0.16196
572	3	0.35765	0.28655	0.38449
573	11	0.68581	0.17828	0.31266
574	11	0.21695	0.46455	-0.11997
575	7	-1.4633	-1.1116	-1.2386
576	2	-0.76205	-1.221	-0.10291
577	11	1.076	0.0065306	-0.71454
578	3	0.18586	-0.27826	0.6979
579	11	0.33267	0.13934	-0.23033
580	2	0.14247	-0.4152	-0.50053
581	6	-0.026572	0.89836	1.083
582	8	1.4874	-0.10384	1.3424
583	5	-1.0941	-1.4931	-0.30559
584	12	-2.828	-1.3663	-1.2909
585	9	-1.0788	-0.61364	-1.9026
586	3	0.28284	0.07926	-0.092507
587	3	-0.016127	-0.29411	0.35869
588	10	0.76794	-1.2563	1.4735
589	5	-0.46003	-1.7604	-0.48039
590	10	1.2552	-0.80879	0.23075
591	11	0.92243	0.052886	-0.5946
592	12	-3.1389	-1.5165	-1.4328
593	3	0.19745	0.017651	0.1009
594	3	-0.27878	0.058759	0.030095
595	3	-0.2112	0.35319	0.4854
596	11	1.3584	0.23385	-0.1471
597	1	-1.0135	0.26839	-0.4595
598	1	-1.1074	0.79855	-0.70401
599	3	-0.19141	0.53821	0.013643
600	3	0.016453	0.019819	0.10347
601	3	0.40802	-0.2152	0.37607
602	3	-0.10258	0.35999	-0.22981
603	11	0.3651	0.97821	-0.042953
604	12	-2.3234	-2.4327	-1.2014
605	3	0.17868	-0.10924	0.28128
606	3	0.09659	-0.14782	0.71268
607	3	-0.44644	-0.11289	-0.13496
608	3	0.21813	-0.60345	0.2185
609	11	0.79886	-0.3017	-0.88174
610	11	0.5877	0.8487	0.33485
611	2	0.82998	-0.84367	-1.6936
612	1	-0.2184	0.80303	-0.45798
613	8	0.38069	0.31057	1.6947
614	3	0.14825	-0.23856	0.14932
615	6	-0.5018	0.47325	0.91138
616	10	0.80602	-0.85419	0.38494
617	7	-1.7452	-1.005	-0.22704
618	4	-0.76013	1.9797	-2.0625
619	10	0.37778	-1.1963	1.0708
620	9	-1.8274	-2.7648	-2.9901
621	11	0.43219	0.39586	-0.38618
622	1	-1.3262	1.4147	-1.0892
623	4	-2.6837	1.5333	-1.9357
624	3	0.098538	0.3461	-0.18677
625	3	-0.40422	-0.27849	0.86189
626	2	-0.61945	-0.5481	-0.54929
627	10	0.53844	-1.5124	0.47227
628	2	-0.54121	-0.93702	-0.73081
629	5	-0.98462	-1.3282	0.62722
630	1	-0.43977	0.70379	-0.33196
631	1	-0.26502	0.59116	-0.23523
632	7	-2.136	-0.88472	-0.96097
633	7	-1.5046	-0.24931	0.28985
634	11	0.80238	0.28149	-0.36321
635	3	-0.56189	-0.30043	-0.0097957
636	3	0.099623	0.48803	0.050574
637	9	-0.50319	-1.1621	-1.5895
638	5	-0.51397	-2.2669	-0.45972
639	10	-0.41385	-1.4052	0.64877
640	10	-0.0098329	-0.81742	0.85533
641	3	0.13397	0.046876	0.24101
642	9	-1.5361	-2.9747	-1.2722
643	10	0.11762	-1.7771	0.14885
644	4	-0.93859	2.2135	-2.0632
645	1	-0.82156	-0.13145	-1.5885
646	7	-1.8772	0.2789	-0.51346
647	10	-0.17844	-0.40973	0.91224
648	10	-0.45632	-0.74212	0.8428
649	1	-0.050117	0.73878	-0.2805
650	10	-0.18819	-0.70734	0.68838
651	11	0.92979	0.54248	-0.16602
652	9	-1.3159	-1.2484	-1.1491
653	2	-0.039361	-1.114	-0.56247
654	8	0.53531	-0.12301	1.2144
655	2	-0.54163	-1.4708	-1.0382
656	11	1.2132	0.60466	-0.60433
657	5	-1.0865	-1.6622	-0.46807
658	7	-0.91446	-0.3595	-1.6152
659	6	0.11612	0.5523	0.58712
660	3	-0.34462	-0.03814	0.27791
661	3	-0.044796	0.34541	-0.076997
662	3	-0.36709	0.10847	0.38449
663	8	0.82186	0.30614	1.6008
664	3	0.14438	0.15313	-0.17344
665	7	-1.6358	-0.17637	0.036263
666	2	-0.19085	-0.96502	0.074524
667	10	0.24052	-0.83998	0.30929
668	3	-1.2976e-16	2.3368e-16	-2.097e-16
669	7	-1.2785	-1.0016	-0.71494
670	7	-2.1066	0.24815	0.13967
671	3	-0.079983	0.30455	0.061677
672	1	-0.21427	0.49884	-0.74967
